LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
3559,Feb,27,12:02:12,ramos-Swift-SF314-51,kernel,,"[35682.965133] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35682.965133]']
3560,Feb,27,12:02:12,ramos-Swift-SF314-51,kernel,,[35682.965135] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3561,Feb,27,12:02:12,ramos-Swift-SF314-51,kernel,,[35682.965137] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3562,Feb,27,12:02:14,ramos-Swift-SF314-51,kernel,,[35685.262398] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35685.262398]']
3563,Feb,27,12:02:14,ramos-Swift-SF314-51,kernel,,"[35685.262410] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35685.262410]']
3564,Feb,27,12:02:14,ramos-Swift-SF314-51,kernel,,[35685.262415] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3565,Feb,27,12:02:14,ramos-Swift-SF314-51,kernel,,[35685.262419] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3566,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,[35686.179546] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35686.179546]']
3567,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,"[35686.179558] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35686.179558]']
3568,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,[35686.179566] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3569,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,[35686.179572] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3570,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,[35686.245124] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35686.245124]']
3571,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,"[35686.245136] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35686.245136]']
3572,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,[35686.245144] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3573,Feb,27,12:02:15,ramos-Swift-SF314-51,kernel,,[35686.245150] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3574,Feb,27,12:02:37,ramos-Swift-SF314-51,dbus-daemon,1323,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",f316407c,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",[]
3575,Feb,27,12:02:37,ramos-Swift-SF314-51,dbus-daemon,1323,[session uid=1000 pid=1323] Successfully activated service 'org.gnome.gedit',0a35021e,[session uid=1000 pid=1323] Successfully activated service <*>,"[""'org.gnome.gedit'""]"
3576,Feb,27,12:02:39,ramos-Swift-SF314-51,kernel,,[35709.639229] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35709.639229]']
3577,Feb,27,12:02:39,ramos-Swift-SF314-51,kernel,,"[35709.639248] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35709.639248]']
3578,Feb,27,12:02:39,ramos-Swift-SF314-51,kernel,,[35709.639259] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3579,Feb,27,12:02:39,ramos-Swift-SF314-51,kernel,,[35709.639266] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3580,Feb,27,12:02:42,ramos-Swift-SF314-51,dbus-daemon,1323,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",f316407c,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",[]
3581,Feb,27,12:02:42,ramos-Swift-SF314-51,dbus-daemon,1323,[session uid=1000 pid=1323] Successfully activated service 'org.gnome.gedit',0a35021e,[session uid=1000 pid=1323] Successfully activated service <*>,"[""'org.gnome.gedit'""]"
3582,Feb,27,12:02:52,ramos-Swift-SF314-51,kernel,,[35723.451063] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35723.451063]']
3583,Feb,27,12:02:52,ramos-Swift-SF314-51,kernel,,"[35723.451081] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35723.451081]']
3584,Feb,27,12:02:52,ramos-Swift-SF314-51,kernel,,[35723.451093] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3585,Feb,27,12:02:52,ramos-Swift-SF314-51,kernel,,[35723.451100] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3586,Feb,27,12:02:54,ramos-Swift-SF314-51,dbus-daemon,1323,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",f316407c,"[session uid=1000 pid=1323] Activating service name='org.gnome.gedit' requested by ':1.94' (uid=1000 pid=3007 comm=""/usr/bin/nautilus --gapplication-service "" label=""unconfined"")",[]
3587,Feb,27,12:02:54,ramos-Swift-SF314-51,dbus-daemon,1323,[session uid=1000 pid=1323] Successfully activated service 'org.gnome.gedit',0a35021e,[session uid=1000 pid=1323] Successfully activated service <*>,"[""'org.gnome.gedit'""]"
3588,Feb,27,12:03:11,ramos-Swift-SF314-51,kernel,,[35741.885045] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35741.885045]']
3589,Feb,27,12:03:11,ramos-Swift-SF314-51,kernel,,"[35741.885053] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35741.885053]']
3590,Feb,27,12:03:11,ramos-Swift-SF314-51,kernel,,[35741.885056] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3591,Feb,27,12:03:11,ramos-Swift-SF314-51,kernel,,[35741.885058] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3592,Feb,27,12:03:16,ramos-Swift-SF314-51,kernel,,[35747.312833] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35747.312833]']
3593,Feb,27,12:03:16,ramos-Swift-SF314-51,kernel,,"[35747.312856] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35747.312856]']
3594,Feb,27,12:03:16,ramos-Swift-SF314-51,kernel,,[35747.312869] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3595,Feb,27,12:03:16,ramos-Swift-SF314-51,kernel,,[35747.312877] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3596,Feb,27,12:03:16,ramos-Swift-SF314-51,kernel,,[35747.312895] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35747.312895]']
3597,Feb,27,12:03:16,ramos-Swift-SF314-51,kernel,,[35747.312909] pcieport 0000:00:1c.0: AER: can't find device of ID00e0,c93dffab,<*> pcieport 0000:00:1c.0: AER: can't find device of ID00e0,['[35747.312909]']
3598,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,[35766.313918] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35766.313918]']
3599,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,"[35766.313932] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35766.313932]']
3600,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,[35766.313942] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3601,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,[35766.313948] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3602,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,[35766.398211] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35766.398211]']
3603,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,"[35766.398230] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35766.398230]']
3604,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,[35766.398240] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3605,Feb,27,12:03:35,ramos-Swift-SF314-51,kernel,,[35766.398248] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3606,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35766.638483] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35766.638483]']
3607,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,"[35766.638499] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35766.638499]']
3608,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35766.638508] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3609,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35766.638514] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3610,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35766.894618] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35766.894618]']
3611,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,"[35766.894625] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35766.894625]']
3612,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35766.894627] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3613,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35766.894629] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3614,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35767.152579] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35767.152579]']
3615,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,"[35767.152603] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35767.152603]']
3616,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35767.152619] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3617,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35767.152629] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3618,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35767.152749] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35767.152749]']
3619,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,"[35767.152759] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35767.152759]']
3620,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35767.152765] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3621,Feb,27,12:03:36,ramos-Swift-SF314-51,kernel,,[35767.152770] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3622,Feb,27,12:03:38,ramos-Swift-SF314-51,kernel,,[35769.329748] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35769.329748]']
3623,Feb,27,12:03:38,ramos-Swift-SF314-51,kernel,,"[35769.329761] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35769.329761]']
3624,Feb,27,12:03:38,ramos-Swift-SF314-51,kernel,,[35769.329766] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3625,Feb,27,12:03:38,ramos-Swift-SF314-51,kernel,,[35769.329770] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3626,Feb,27,12:03:47,ramos-Swift-SF314-51,kernel,,[35777.794490] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35777.794490]']
3627,Feb,27,12:03:47,ramos-Swift-SF314-51,kernel,,"[35777.794502] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35777.794502]']
3628,Feb,27,12:03:47,ramos-Swift-SF314-51,kernel,,[35777.794510] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3629,Feb,27,12:03:47,ramos-Swift-SF314-51,kernel,,[35777.794517] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3630,Feb,27,12:04:03,ramos-Swift-SF314-51,systemd-resolved,583,"Server returned error NXDOMAIN, mitigating potential DNS violation DVE-2018-0001, retrying transaction with reduced feature level UDP.",7b9eb55b,"Server returned error NXDOMAIN, mitigating potential DNS violation DVE-2018-0001, retrying transaction with reduced feature level UDP.",[]
3631,Feb,27,12:04:18,ramos-Swift-SF314-51,kernel,,[35809.367284] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35809.367284]']
3632,Feb,27,12:04:18,ramos-Swift-SF314-51,kernel,,"[35809.367302] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35809.367302]']
3633,Feb,27,12:04:18,ramos-Swift-SF314-51,kernel,,[35809.367313] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00003000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3634,Feb,27,12:04:18,ramos-Swift-SF314-51,kernel,,[35809.367321] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3635,Feb,27,12:04:25,ramos-Swift-SF314-51,kernel,,[35816.468206] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35816.468206]']
3636,Feb,27,12:04:25,ramos-Swift-SF314-51,kernel,,"[35816.468221] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35816.468221]']
3637,Feb,27,12:04:25,ramos-Swift-SF314-51,kernel,,[35816.468232] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3638,Feb,27,12:04:25,ramos-Swift-SF314-51,kernel,,[35816.468240] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3639,Feb,27,12:04:26,ramos-Swift-SF314-51,kernel,,[35817.046769] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35817.046769]']
3640,Feb,27,12:04:26,ramos-Swift-SF314-51,kernel,,"[35817.046789] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35817.046789]']
3641,Feb,27,12:04:26,ramos-Swift-SF314-51,kernel,,[35817.046801] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3642,Feb,27,12:04:26,ramos-Swift-SF314-51,kernel,,[35817.046808] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3643,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,"[35841.799683] perf: interrupt took too long (5003 > 4985), lowering kernel.perf_event_max_sample_rate to 39750",361ec799,"[35841.799683] perf: interrupt took too long (5003 > 4985), lowering kernel.perf_event_max_sample_rate to 39750",[]
3644,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,[35841.900260] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35841.900260]']
3645,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,"[35841.900269] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35841.900269]']
3646,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,[35841.900273] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3647,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,[35841.900275] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3648,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,[35842.401619] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35842.401619]']
3649,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,"[35842.401633] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35842.401633]']
3650,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,[35842.401636] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3651,Feb,27,12:04:51,ramos-Swift-SF314-51,kernel,,[35842.401637] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3652,Feb,27,12:04:52,ramos-Swift-SF314-51,kernel,,[35842.584087] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35842.584087]']
3653,Feb,27,12:04:52,ramos-Swift-SF314-51,kernel,,"[35842.584110] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35842.584110]']
3654,Feb,27,12:04:52,ramos-Swift-SF314-51,kernel,,[35842.584129] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3655,Feb,27,12:04:52,ramos-Swift-SF314-51,kernel,,[35842.584142] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
3656,Feb,27,12:05:15,ramos-Swift-SF314-51,kernel,,[35865.993947] pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,f0b7d6b0,<*> pcieport 0000:00:1c.0: AER: Corrected error received: 0000:00:1c.0,['[35865.993947]']
3657,Feb,27,12:05:15,ramos-Swift-SF314-51,kernel,,"[35865.993958] pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",a919d150,"<*> pcieport 0000:00:1c.0: AER: PCIe Bus Error: severity=Corrected, type=Data Link Layer, (Transmitter ID)",['[35865.993958]']
3658,Feb,27,12:05:15,ramos-Swift-SF314-51,kernel,,[35865.993966] pcieport 0000:00:1c.0: AER:   device [8086:9d13] error status/mask=00001000/00002000,578fdfc5,<*> pcieport 0000:00:1c.0: AER: device [8086:9d13] error <*>,[]
3659,Feb,27,12:05:15,ramos-Swift-SF314-51,kernel,,[35865.993972] pcieport 0000:00:1c.0: AER:    [12] Timeout,181af6fb,<*> pcieport 0000:00:1c.0: AER: [12] Timeout,[]
