EventId,EventTemplate,Occurrences
bcef35f1,GRAVE: No se han podido obtener los modulos externos de Mozilla desde 'secmod.db': es.gob.afirma.core.AOException: El directorio del perfil de Mozilla proporcionado no contiene una base de datos de modulos (secmod.db),3
0835876b,INFORMACIÓN: No se han encontrado modulos PKCS#11 externos instalados en Firefox,4
9b06dfc7,INFORMACIÓN: Establecido KeyStoreManager: Gestor de almacenes de claves Mozilla / Firefox (unificado) con nombre Mozilla / Firefox (unificado),3
1126fb50,INFORMACIÓN: Cargando plugins,3
79674125,INFORMACIÓN: Iniciando entorno grafico,3
3a44deb6,INFORMACIÓN: Se omite la carga concurrente de almacen por haberse hecho una precarga previa,3
18d76aee,gnome-launched-afirma.desktop-73296.scope: Succeeded.,1
8098c5aa,"afirma://service?ports=52055,49355,53728&v=1&idsession=7xaTSgfdGKGFE5WtzMox",1
bf0e0fac,"[session uid=1000 pid=1696] Activating service name='org.gnome.evince.Daemon' requested by ':1.831' (uid=1000 pid=73803 comm=""evince /home/ramos/Descargas/offerletter (2).pdf "" label=""/usr/bin/evince (enforce)"")",1
eb750303,"afirma://service?ports=57088,50396,63522&v=1&idsession=c2zi9AUlMYaxTIBxFkZA",1
e1914108,"afirma://service?ports=55885,63147,52147&v=1&idsession=mCQ1VSSFXYzqzs1Qwdps",1
0261b574,gnome-launched-org.gnome.Terminal.desktop-76045.scope: Succeeded.,1
37d8aa51,"afirma://service?ports=57947,49625,53299&v=1&idsession=NcJ9HblQDojIWGJrM8bp",1
2b409d3d,[3203:3203:0406/155429.714393:ERROR:gl_utils.cc(314)] [.RendererMainThread-0x1d2207b21500] GL_INVALID_FRAMEBUFFER_OPERATION: Draw framebuffer is incomplete,1
f8ef703a,Window manager warning: Buggy client sent a _NET_ACTIVE_WINDOW message with a timestamp of 0 for 0x6000d36,1
72d4523a,"Exception in thread ""AWT-EventQueue-1"" javax.help.BadIDException: Not valid ID: SimpleAfirma",1
7a276a42,#011at javax.help.Map$ID.create(Map.java:134),1
3a1a4f1d,#011at javax.help.Presentation.setCurrentID(Presentation.java:132),1
83540a64,#011at javax.help.DefaultHelpBroker.setCurrentID(DefaultHelpBroker.java:350),1
0b95b0f8,#011at es.gob.afirma.standalone.JavaHelp.showHelp(JavaHelp.java:92),1
926bc940,#011at es.gob.afirma.standalone.SimpleAfirma.showHelp(SimpleAfirma.java:506),1
1273eb09,#011at es.gob.afirma.standalone.ui.MainMenu.lambda$createUI$11(MainMenu.java:345),1
9a067ee5,#011at javax.swing.AbstractButton.fireActionPerformed(AbstractButton.java:2022),1
b2473b6e,#011at javax.swing.AbstractButton$Handler.actionPerformed(AbstractButton.java:2348),1
852ea1c8,#011at javax.swing.DefaultButtonModel.fireActionPerformed(DefaultButtonModel.java:402),1
d2ada4bd,#011at javax.swing.DefaultButtonModel.setPressed(DefaultButtonModel.java:259),1
7d6db1fa,#011at javax.swing.AbstractButton.doClick(AbstractButton.java:376),1
cf09d07d,#011at javax.swing.plaf.basic.BasicMenuItemUI.doClick(BasicMenuItemUI.java:842),1
3eb599c2,#011at javax.swing.plaf.basic.BasicMenuItemUI$Handler.mouseReleased(BasicMenuItemUI.java:886),1
e1d742f1,#011at java.awt.Component.processMouseEvent(Component.java:6539),1
698dd867,#011at javax.swing.JComponent.processMouseEvent(JComponent.java:3324),1
51abc588,#011at java.awt.Component.processEvent(Component.java:6304),1
cb1e4bec,#011at java.awt.Container.processEvent(Container.java:2239),1
a060d39e,#011at java.awt.Component.dispatchEventImpl(Component.java:4889),1
e684a9ef,#011at java.awt.Container.dispatchEventImpl(Container.java:2297),1
0bf76ce5,#011at java.awt.Component.dispatchEvent(Component.java:4711),2
f7e3918e,#011at java.awt.LightweightDispatcher.retargetMouseEvent(Container.java:4904),1
b000eae9,#011at java.awt.LightweightDispatcher.processMouseEvent(Container.java:4535),1
061727a7,#011at java.awt.LightweightDispatcher.dispatchEvent(Container.java:4476),1
02c987d6,#011at java.awt.Container.dispatchEventImpl(Container.java:2283),1
52b47cfb,#011at java.awt.Window.dispatchEventImpl(Window.java:2746),1
633c048e,#011at java.awt.EventQueue.dispatchEventImpl(EventQueue.java:760),1
e9fb3076,#011at java.awt.EventQueue.access$500(EventQueue.java:97),1
ffc24dc4,#011at java.awt.EventQueue$3.run(EventQueue.java:709),1
168db37a,#011at java.awt.EventQueue$3.run(EventQueue.java:703),1
069715e4,#011at java.security.AccessController.doPrivileged(Native Method),2
39177243,#011at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:74),2
fe17be30,#011at java.security.ProtectionDomain$JavaSecurityAccessImpl.doIntersectionPrivilege(ProtectionDomain.java:84),1
24993be8,#011at java.awt.EventQueue$4.run(EventQueue.java:733),1
2fd626f3,#011at java.awt.EventQueue$4.run(EventQueue.java:731),1
3b59c8fe,#011at java.awt.EventQueue.dispatchEvent(EventQueue.java:730),1
991112cc,#011at org.GNOME.Accessibility.AtkWrapper$6.dispatchEvent(AtkWrapper.java:705),1
924e58a0,#011at java.awt.EventDispatchThread.pumpOneEventForFilters(EventDispatchThread.java:205),1
57c4f43e,#011at java.awt.EventDispatchThread.pumpEventsForFilter(EventDispatchThread.java:116),1
16ca1f41,#011at java.awt.EventDispatchThread.pumpEventsForHierarchy(EventDispatchThread.java:105),1
90006e23,#011at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:101),1
487893b0,#011at java.awt.EventDispatchThread.pumpEvents(EventDispatchThread.java:93),1
0242b471,#011at java.awt.EventDispatchThread.run(EventDispatchThread.java:82),1
0bff78b8,Could not create transient scope for PID <*> GDBus.Error:org.freedesktop.DBus.Error.UnixProcessIdUnknown: Process with ID <*> does not exist.,2
b932be6f,"afirma://service?ports=50344,61511,58359&v=1&idsession=m3EyZRqnoDZLz0hZ7nAe",1
1ff93471,gnome-launched-afirma.desktop-77249.scope: Succeeded.,1
7fb3b450,Failed to set the markup of the actor 'ClutterText': Error en la línea 1: Entity did not end with a semicolon; most likely you used an ampersand character without intending to start an entity — escape ampersand as &amp;,2
7cd09dfa,INFORMACIÓN: Directorio de trabajo: /home/ramos/.afirma/AutoFirma,1
e06b1c4b,INFORMACIÓN: Se va a instalar el certificado CA raiz en <*> <*>,2
eb880f44,"Microsoft Teams - Preview1, Impossible to lookup icon for 'Microsoft Teams - Preview1_10-panel' in path /tmp/.org.chromium.Chromium.qANPow",1
9f6b6c78,unable to update icon for Microsoft Teams - Preview1,1
7afee5de,gnome-launched-google-chrome.desktop-78437.scope: Succeeded.,1
414479e5,gnome-launched-x-terminal-emulator-78530.scope: Succeeded.,1
7bde572f,gnome-launched-google-chrome.desktop-3163.scope: Succeeded.,1
709824ed,INFORMACIÓN: Se ejecutara el siguiente comando:,6
b097294a,[/home/ramos/.afirma/AutoFirma/uninstallRestore--1121001669.sh],1
a073a339,INFORMACIÓN: Salida de error:,3
ecb6ba94,"certutil: could not find certificate named ""SocketAutoFirma"": SEC_ERROR_INVALID_ARGS: security library: invalid arguments.",3
4e3dad81,[/home/ramos/.afirma/AutoFirma/installRestore-357944594.sh],1
ffd64ed0,INFORMACIÓN: Se comprueba la existencia del perfil de Firefox: <*>,2
8dff265b,INFORMACIÓN: Ruta: /home/ramos/.mozilla/firefox/profiles.ini,1
e70d0aa9,[/home/ramos/.afirma/AutoFirma/uninstallRestore--36385399.sh],1
cd4710b9,[/home/ramos/.afirma/AutoFirma/installRestore-1958733580.sh],1
6663e759,[/home/ramos/.afirma/AutoFirma/uninstallRestore--2087873115.sh],1
ccf65ee1,[/home/ramos/.afirma/AutoFirma/installRestore-1556741112.sh],1
b2017263,Impossible to send about-to-show to menu: Gio.DBusError: GDBus.Error:org.freedesktop.DBus.Error.Failed: error occurred in AboutToShow,1
8847d907,"afirma://service?ports=57687,60907,62635&v=1&idsession=EaBz5phIbc3VcgQlggcU",1
34c2b714,INFORMACIÓN: Se utilizara el siguiente almacen para establecer el socket SSL: /home/ramos/.afirma/AutoFirma/autofirma.pfx,1
ab7b93a4,"INFORMACIÓN: Iniciando servicio local de firma: afirma://service?ports=57687,60907,62635&v=1&idsession=EaBz5phIbc3VcgQlggcU",1
7011f768,INFORMACIÓN: Se ha recibido un idSesion para la transaccion: EaBz5phIbc3VcgQlggcU,1
072815e5,INFORMACIÓN: Establecido el puerto 57687 para el servicio Cliente @firma,1
15dd125b,INFORMACIÓN: Detectada conexion entrante,3
05110052,INFORMACIÓN: Recibido comando de tipo: <*>,3
4db0e20d,INFORMACIÓN: Comando URI recibido por HTTP: <*>,3
e0cae7f5,INFORMACIÓN: Mandando respuesta a la aplicacion: echo=,1
b8c72489,INFORMACIÓN: Se invoca a la aplicacion para realizar una operacion de firma/multifirma,1
bc8d710f,INFORMACIÓN: URI recibida: afirma://sign?op=sign&algorithm=SHA1withRSA&format=CAdES&properties=bW9kZT1pbXBsaWNpdApmaWx0ZXJzLjE9aXNzdWVyLnJmYzIyNTQ6IChDTj1BQzEgUkFJWiBNVElOKik7bm9uZXhwaXJlZDo7a2V5dXNhZ2Uubm9ucmVwdWRpYXRpb246dHJ1ZQpmaWx0ZXJzLjI9aXNzdWVyLnJmYzIyNTQ6IChDTj1BQyBETklFKik7bm9uZXhwaXJlZDo7a2V5dXNhZ2Uubm9ucmVwdWRpYXRpb246dHJ1ZQpmaWx0ZXJzLjM9aXNzdWVyLnJmYzIyNTQ6ICgmKCEoQ049QUMxIFJBSVogTVRJTiopKSghKENOID0gQUMgRE5JRSopKSk7bm9uZXhwaXJlZDo%3D&dat=eyAic29saWNpdGFudGUiIDogeyJpZFNvbGljaXRhbnRlTiI6MjIxNjAwNCwidGFibGFNYWVzdHJh%0AQnlJZFRpcG9Eb2N1bWVudG9OIjp7ImNvZGlnbyI6IkQiLCJkZXRhbGxlIjoiTklGIn0sIm51bWVy%0Ab0RvY3VtZW50b0MiOiI1MTEzMTEyNSIsImxldHJhTmlmQyI6IkQiLCJhcGVsbGlkbzFDIjoiUkFN%0AT1MgRkVSTkFOREVaIiwiYXBlbGxpZG8yQyI6IlJBTU9TIiwibm9tYnJlQyI6IkpBVklFUiIsInRh%0AYmxhTWFlc3RyYUJ5SWRTZXhvTiI6eyJjb2RpZ28iOiJNIiwiZGV0YWxsZSI6Ik1BU0NVTElOTyJ9%0AfSAsICJvdHJvc0RhdG9zUGVyc29uYWxlcyIgOiB7ICJ0YWJsYU1hZXN0cmFCeUlkTmFjaW9uYWxp%0AZGFkTiIgOiB7fSB9ICwgImRhdG9zQ29udGFjdG8iIDogeyJub3RpZmljYUFwYXJ0YWRvQ29ycmVv%0AcyI6e30sImNvcnJlb0VsZWN0cm9uaWNvQyI6ImpyYW1vc2Y5OUBnbWFpbC5jb20iLCJtb3ZpbEMi%0AOiI2NzM3ODA2NzkiLCJ0ZWxlZm9ub0MiOiI2NzM3ODA2NzkifSAsICJkb21pY2lsaW9SZXNpZGVu%0AY2lhIiA6IHsidGFibGFNYWVzdHJhQnlJZFRpcG9WaWFOIjp7ImNvZGlnbyI6IkNMIiwiZGV0YWxs%0AZSI6IkNBTExFIn0sImNvbXVuaWRhZEF1dG9ub21hIjp7ImRlbm9taW5hY2lvbkMiOiJNQURSSUQi%0AfSwicHJvdmluY2lhIjp7ImRlbm9taW5hY2lvbkMiOiJNYWRyaWQiLCJjb211bmlkYWRBdXRvbm9t%0AYSI6eyJkZW5vbWluYWNpb25DIjoiTUFEUklEIn19LCJtdW5pY2lwaW8iOnsiZGVub21pbmFjaW9u%0AQyI6Ik1hZHJpZCJ9LCJub21icmVWaWFDIjoiQXZlbmlkYSBkZWwgRG9jdG9yIEdhcmPtYSBUYXBp%0AYSIsIm51bWVyb1ZpYVB1YmxpY2FDIjoiMTU5IiwicGlzb0MiOiIxIiwiYmxvcXVlQyI6IkciLCJs%0AZXRyYVB1ZXJ0YUMiOiJBIiwiY29kaWdvUG9zdGFsQyI6IjI4MDMwIn0gLCAiZG9taWNpbGlvQ29u%0AdGFjdG8iIDoge30gLCAib3Ryb3NEYXRvcyIgOiB7ImNoZWNrUGVyc29uYUNhcmdvIjoiTm8ifSAs%0AICJlc3R1ZGlvcyIgOiBbeyJpZE5pdmVsRm9ybWF0aXZvQyI6eyJkZW5vbWluYWNpb25DIjoiR1JB%0ARE9TIFVOSVZFUlNJVEFSSU9TIERFIDI0MCBDUslESVRPUyBFQ1RTICg0IEHRT1MpLCBESVBMT01B%0ARE9TLCBUzVRVTE9TIFBST1BJT1MgVU5JVkVSU0lUQVJJT1MgREUgRVhQRVJUTywgRVNQRUNJQUxJ%0AU1RBIFkgU0lNSUxBUkVTIn0sImlkRm9ybWFjaW9uQyI6IjU5NTIzMDA3NTIwMyJ9XSAsICJpZGlv%0AbWFzSW5mb3JtYXRpY2EiIDoge30gLCAiaWRpb21hcyIgOiBbeyJpZFNlbGVjdG9ySWRpb21hIjp7%0AImNvZGlnbyI6IjAxIiwiZGV0YWxsZSI6IkVzcGHxb2wifSwiY2hlY2tNYXRlcm5vTiI6ZmFsc2Us%0AIm5pdmVsSWRpb21hcyI6eyJ0YWJsYU1hZXN0cmFCeU5pdmVsSGFibGFOIjp7ImNvZGlnbyI6IjYi%0ALCJkZXRhbGxlIjoiQzIgLSBBdmFuemFkbyAyIn0sInRhYmxhTWFlc3RyYUJ5Tml2ZWxMZWVOIjp7%0AImNvZGlnbyI6IjYiLCJkZXRhbGxlIjoiQzIgLSBBdmFuemFkbyAyIn0sInRhYmxhTWFlc3RyYUJ5%0ATml2ZWxFc2NyaWJlTiI6eyJjb2RpZ28iOiI2IiwiZGV0YWxsZSI6IkMyIC0gQXZhbnphZG8gMiJ9%0ALCJjaGVja09maWNpYWxOIjpmYWxzZX19LHsiaWRTZWxlY3RvcklkaW9tYSI6eyJjb2RpZ28iOiIw%0AMiIsImRldGFsbGUiOiJJbmds6XMifSwiY2hlY2tNYXRlcm5vTiI6ZmFsc2UsIm5pdmVsSWRpb21h%0AcyI6eyJ0YWJsYU1hZXN0cmFCeU5pdmVsSGFibGFOIjp7ImNvZGlnbyI6IjUiLCJkZXRhbGxlIjoi%0AQzEgLSBBdmFuemFkbyAxIn0sInRhYmxhTWFlc3RyYUJ5Tml2ZWxMZWVOIjp7ImNvZGlnbyI6IjUi%0ALCJkZXRhbGxlIjoiQzEgLSBBdmFuemFkbyAxIn0sInRhYmxhTWFlc3RyYUJ5Tml2ZWxFc2NyaWJl%0ATiI6eyJjb2RpZ28iOiI1IiwiZGV0YWxsZSI6IkMxIC0gQXZhbnphZG8gMSJ9LCJjaGVja09maWNp%0AYWxOIjpmYWxzZX19XSAsICJmb3JtYWNpb24iIDogW10gLCAiZXhwZXJpZW5jaWFMYWJvcmFsIiA6%0AIFt7InRhYmxhTWFlc3RyYUJ5SWRPY3VwYWNpb25OIjp7ImNvZGlnbyI6IjIiLCJkZXRhbGxlIjoi%0AVOljbmljb3MgeSBwcm9mZXNpb25hbGVzIGNpZW507WZpY29zIGUgaW50ZWxlY3R1YWxlcyJ9fV0g%0ALCAiaW50ZXJlc2VzIiA6IHsgImludGVyZXNlc1Byb2Zlc2lvbmFsZXMiIDogeyB9ICwgImludGVy%0AZXNlc0RlZmluZXRlIiA6IHsgfSB9ICwgImNoZWNrZGVjbGFybyIgOiB0cnVlICwgImNoZWNrcHJv%0AdGVjY2lvbiIgOiB0cnVlICwgImNoZWNrY29tcHJvbWV0byIgOiB0cnVlLCJjaGVja05lZXROIjp0%0AcnVlLCJjaGVja0NvbXByb21pc29OIjp0cnVlLCJjaGVja0VtcGFkcm9uYW1pZW50b04iOnRydWUs%0AImNoZWNrQXV0b0NhbXBhbmlhTiI6dHJ1ZSB9&sticky=false,1
4146de1a,INFORMACIÓN: El contenido a obtener es Base64,1
07a33591,INFORMACIÓN: Se inicia la operacion de firma,1
e8872427,INFORMACIÓN: Detectado directorio de perfil de NSS: ̴/.pki/nssdb,1
e924c5c9,INFORMACIÓN: Proveedor PKCS#11 para NSS anadido para perfil compartido: SunPKCS11-NSSCrypto-AFirma,1
15a5352a,INFORMACIÓN: Obtenidos los modulos externos de Mozilla desde 'pkcs11.txt',1
f9e9a8c5,INFORMACIÓN: Obtenido gestor de almacenes de claves: Gestor de almacenes de claves NSS con nombre NSS,1
13b35a65,INFORMACIÓN: Cargando dialogo de seleccion de certificados...,1
d355455d,Parametro signatureClaimedRoles: null,1
e9f5eadb,ADVERTENCIA: No se pudo detectar el formato de los datos,1
41b1c0f0,ADVERTENCIA: Se omite el cifrado de los datos resultantes por no haberse proporcionado una clave de cifrado,1
bf470a07,INFORMACIÓN: Se omite el envio por red de los datos resultantes por no haberse proporcionado una URL de destino,1
d1e372e5,INFORMACIÓN: Se mandaran 1partes,1
98867ab0,INFORMACIÓN: tam total=11809,1
a8c9d58b,INFORMACIÓN: Tamano de la parte 1 =11809,1
dc11a16d,INFORMACIÓN: Mandando respuesta a la aplicacion: Se mandaran 1 partes,1
931a9aa0,INFORMACIÓN: Mandando respuesta a la aplicacion: Mandada la parte 1 de 1,1
8e099487,ADVERTENCIA: Se ha caducado la conexion. Se deja de escuchar en el puerto...,1
4ebfb0b4,Starting Message of the Day...,1
f014f0e9,motd-news.service: Succeeded.,1
90d9c217,Finished Message of the Day.,1
643f32e0,gnome-launched-google-chrome.desktop-81634.scope: Succeeded.,1
5370685d,"storehelpers.go:551: cannot refresh: snap has no updates available: ""code"", ""core18"", ""core20"", ""discord"", ""docker"", ""gnome-3-28-1804"", ""gnome-3-34-1804"", ""gtk-common-themes"", ""htop"", ""skype"", ""snap-store"", ""snapd"", ""spotify"", ""zoom-client""",2
fbdc5f0b,"[108064.754986] perf: interrupt took too long (8062 > 8050), lowering kernel.perf_event_max_sample_rate to 24750",1
fbc137ae,vte-spawn-0d9882bf-f173-4a8b-9971-905eec2803f6.scope: Succeeded.,1
5c3709e9,vte-spawn-5d1caef7-9620-4274-836a-97353eb47c6d.scope: Succeeded.,1
31857cba,vte-spawn-c60c4fdc-3309-462b-8d52-a38b2c91d758.scope: Succeeded.,1
eebda65f,gnome-launched-afirma.desktop-78256.scope: Succeeded.,1
6bdd6cfb,(root) CMD ( test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),1
c3ec64e0,vte-spawn-d4b47a76-c7d4-4995-a856-28c7cd1f6273.scope: Succeeded.,1
7fae6cfe,gnome-launched-org.gnome.Terminal.desktop-86215.scope: Succeeded.,1
9ccc3c29,vte-spawn-f3a32de7-65b7-48cd-b9fc-8f331b4e6077.scope: Succeeded.,1
c39f5440,Reloading.,4
a6c13c8d,"/lib/systemd/system/dbus.socket:5: ListenStream= references a path below legacy directory /var/run/, updating /var/run/dbus/system_bus_socket → /run/dbus/system_bus_socket; please update the unit file accordingly.",4
470e9bdb,"Mounting Mount unit for core, revision 10958...",1
495e3b9c,"Mounted Mount unit for core, revision 10958.",1
72e949ea,snap-core-10859.mount: Succeeded.,2
b37fee6f,Starting Daily apt download activities...,1
318ac6bb,storehelpers.go:551: no install/refresh information results from the store,1
